TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
266,303.554,1712826000000,2024-04-11 17:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,54.5577,1712822400000,2024-04-11 16:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,54.5577,1712818800000,2024-04-11 15:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,52.8267,1712815200000,2024-04-11 14:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,63.4198,1712811600000,2024-04-11 13:00:00,4161B,FH331,0,LIFS,0,2024-04-11
269,50.0,1712845800000,2024-04-11 22:30:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712844900000,2024-04-11 22:15:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712844000000,2024-04-11 22:00:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712843100000,2024-04-11 21:45:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712842200000,2024-04-11 21:30:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712841300000,2024-04-11 21:15:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712840400000,2024-04-11 21:00:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712839500000,2024-04-11 20:45:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712838600000,2024-04-11 20:30:00,4160,FH333,0,LIFS,0,2024-04-11
269,50.0,1712837700000,2024-04-11 20:15:00,4160,FH333,0,LIFS,0,2024-04-11
271,50.0,1712845800000,2024-04-11 22:30:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712844900000,2024-04-11 22:15:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712844000000,2024-04-11 22:00:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712843100000,2024-04-11 21:45:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712842200000,2024-04-11 21:30:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712841300000,2024-04-11 21:15:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712840400000,2024-04-11 21:00:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712839500000,2024-04-11 20:45:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712838600000,2024-04-11 20:30:00,4160,FH332,0,LIFS,0,2024-04-11
271,50.0,1712837700000,2024-04-11 20:15:00,4160,FH332,0,LIFS,0,2024-04-11
276,171.405,1712845800000,2024-04-11 22:30:00,6143,FH321,0,CHEM,0,2024-04-11
276,171.405,1712844900000,2024-04-11 22:15:00,6143,FH321,0,CHEM,0,2024-04-11
276,171.405,1712844000000,2024-04-11 22:00:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712843100000,2024-04-11 21:45:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712842200000,2024-04-11 21:30:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712841300000,2024-04-11 21:15:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712840400000,2024-04-11 21:00:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712839500000,2024-04-11 20:45:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712838600000,2024-04-11 20:30:00,6143,FH321,0,CHEM,0,2024-04-11
276,500.0,1712837700000,2024-04-11 20:15:00,6143,FH321,0,CHEM,0,2024-04-11
296,500.0,1712845800000,2024-04-11 22:30:00,6143,FH322,0,CHEM,0,2024-04-11
296,500.0,1712844900000,2024-04-11 22:15:00,6143,FH322,0,CHEM,0,2024-04-11
296,500.0,1712844000000,2024-04-11 22:00:00,6143,FH322,0,CHEM,0,2024-04-11
296,50.0,1712843100000,2024-04-11 21:45:00,6143,FH322,0,CHEM,0,2024-04-11
296,50.0,1712842200000,2024-04-11 21:30:00,6143,FH322,0,CHEM,0,2024-04-11
296,50.0,1712841300000,2024-04-11 21:15:00,6143,FH322,0,CHEM,0,2024-04-11
296,50.0,1712840400000,2024-04-11 21:00:00,6143,FH322,0,CHEM,0,2024-04-11
296,50.0,1712839500000,2024-04-11 20:45:00,6143,FH322,0,CHEM,0,2024-04-11
296,500.0,1712838600000,2024-04-11 20:30:00,6143,FH322,0,CHEM,0,2024-04-11
296,500.0,1712837700000,2024-04-11 20:15:00,6143,FH322,0,CHEM,0,2024-04-11
300,50.0,1712851200000,2024-04-12 00:00:00,6145,FH319,0,CCM,1,2024-04-12
300,50.0,1712847600000,2024-04-11 23:00:00,6145,FH319,0,CCM,0,2024-04-11
300,50.0,1712844000000,2024-04-11 22:00:00,6145,FH319,0,CCM,0,2024-04-11
300,50.0,1712840400000,2024-04-11 21:00:00,6145,FH319,0,CCM,0,2024-04-11
300,50.0,1712836800000,2024-04-11 20:00:00,6145,FH319,0,CCM,0,2024-04-11
300,50.0,1712833200000,2024-04-11 19:00:00,6145,FH319,0,CCM,0,2024-04-11
300,50.0,1712829600000,2024-04-11 18:00:00,6145,FH319,0,CCM,0,2024-04-11
300,162.91,1712826000000,2024-04-11 17:00:00,6145,FH319,0,CCM,0,2024-04-11
300,309.091,1712822400000,2024-04-11 16:00:00,6145,FH319,0,CCM,0,2024-04-11
300,79.207,1712818800000,2024-04-11 15:00:00,6145,FH319,0,CCM,0,2024-04-11
302,110.696,1712851200000,2024-04-12 00:00:00,6145,FH320,0,CCM,1,2024-04-12
302,110.696,1712847600000,2024-04-11 23:00:00,6145,FH320,0,CCM,0,2024-04-11
302,110.696,1712844000000,2024-04-11 22:00:00,6145,FH320,0,CCM,0,2024-04-11
302,110.696,1712840400000,2024-04-11 21:00:00,6145,FH320,0,CCM,0,2024-04-11
302,50.0,1712836800000,2024-04-11 20:00:00,6145,FH320,0,CCM,0,2024-04-11
302,110.696,1712833200000,2024-04-11 19:00:00,6145,FH320,0,CCM,0,2024-04-11
302,50.0,1712829600000,2024-04-11 18:00:00,6145,FH320,0,CCM,0,2024-04-11
302,50.0,1712826000000,2024-04-11 17:00:00,6145,FH320,0,CCM,0,2024-04-11
302,110.696,1712822400000,2024-04-11 16:00:00,6145,FH320,0,CCM,0,2024-04-11
302,110.696,1712818800000,2024-04-11 15:00:00,6145,FH320,0,CCM,0,2024-04-11
306,50.0,1712844000000,2024-04-11 22:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712840400000,2024-04-11 21:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712836800000,2024-04-11 20:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712833200000,2024-04-11 19:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712829600000,2024-04-11 18:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712826000000,2024-04-11 17:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712822400000,2024-04-11 16:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712818800000,2024-04-11 15:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712815200000,2024-04-11 14:00:00,6146,FH325,0,BCRF,0,2024-04-11
306,50.0,1712811600000,2024-04-11 13:00:00,6146,FH325,0,BCRF,0,2024-04-11
315,0.0,1712844000000,2024-04-11 22:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712840400000,2024-04-11 21:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712836800000,2024-04-11 20:00:00,6143,FH726,0,,0,2024-04-11
315,722.0,1712833200000,2024-04-11 19:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712829600000,2024-04-11 18:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712826000000,2024-04-11 17:00:00,6143,FH726,0,,0,2024-04-11
315,797.0,1712822400000,2024-04-11 16:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712818800000,2024-04-11 15:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712815200000,2024-04-11 14:00:00,6143,FH726,0,,0,2024-04-11
315,0.0,1712811600000,2024-04-11 13:00:00,6143,FH726,0,,0,2024-04-11
314,0.0,1712844000000,2024-04-11 22:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712840400000,2024-04-11 21:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712836800000,2024-04-11 20:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712833200000,2024-04-11 19:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712829600000,2024-04-11 18:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712826000000,2024-04-11 17:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712822400000,2024-04-11 16:00:00,6143,FH725,0,,0,2024-04-11
314,585.0,1712818800000,2024-04-11 15:00:00,6143,FH725,0,,0,2024-04-11
314,0.0,1712815200000,2024-04-11 14:00:00,6143,FH725,0,,0,2024-04-11
314,500.0,1712811600000,2024-04-11 13:00:00,6143,FH725,0,,0,2024-04-11
309,1.02285,1712844000000,2024-04-11 22:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712840400000,2024-04-11 21:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712836800000,2024-04-11 20:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712833200000,2024-04-11 19:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712829600000,2024-04-11 18:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712826000000,2024-04-11 17:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712822400000,2024-04-11 16:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712818800000,2024-04-11 15:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712815200000,2024-04-11 14:00:00,6149,FH708,0,NAMI,0,2024-04-11
309,1.02285,1712811600000,2024-04-11 13:00:00,6149,FH708,0,NAMI,0,2024-04-11
311,0.536562,1712844000000,2024-04-11 22:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712840400000,2024-04-11 21:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712836800000,2024-04-11 20:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712833200000,2024-04-11 19:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712829600000,2024-04-11 18:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712826000000,2024-04-11 17:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712822400000,2024-04-11 16:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712818800000,2024-04-11 15:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712815200000,2024-04-11 14:00:00,6149,FH709,0,NAMI,0,2024-04-11
311,0.536562,1712811600000,2024-04-11 13:00:00,6149,FH709,0,NAMI,0,2024-04-11
317,50.0,1712844000000,2024-04-11 22:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712840400000,2024-04-11 21:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712836800000,2024-04-11 20:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712833200000,2024-04-11 19:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712829600000,2024-04-11 18:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712826000000,2024-04-11 17:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712822400000,2024-04-11 16:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712818800000,2024-04-11 15:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712815200000,2024-04-11 14:00:00,6147,FH317,0,R&D,0,2024-04-11
317,50.0,1712811600000,2024-04-11 13:00:00,6147,FH317,0,R&D,0,2024-04-11
320,408.904,1712845800000,2024-04-11 22:30:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712844900000,2024-04-11 22:15:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712844000000,2024-04-11 22:00:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712843100000,2024-04-11 21:45:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712842200000,2024-04-11 21:30:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712841300000,2024-04-11 21:15:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712840400000,2024-04-11 21:00:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712839500000,2024-04-11 20:45:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712838600000,2024-04-11 20:30:00,6148,FH328,0,FINTEX,0,2024-04-11
320,408.904,1712837700000,2024-04-11 20:15:00,6148,FH328,0,FINTEX,0,2024-04-11
321,500.0,1712845800000,2024-04-11 22:30:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712844900000,2024-04-11 22:15:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712844000000,2024-04-11 22:00:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712843100000,2024-04-11 21:45:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712842200000,2024-04-11 21:30:00,6148,FH327,0,FINTEX,0,2024-04-11
321,50.0,1712841300000,2024-04-11 21:15:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712840400000,2024-04-11 21:00:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712839500000,2024-04-11 20:45:00,6148,FH327,0,FINTEX,0,2024-04-11
321,500.0,1712838600000,2024-04-11 20:30:00,6148,FH327,0,FINTEX,0,2024-04-11
321,50.0,1712837700000,2024-04-11 20:15:00,6148,FH327,0,FINTEX,0,2024-04-11
559,35.0,1712851200000,2024-04-12 00:00:00,6150,FH323,0,NAMI,1,2024-04-12
559,35.0,1712850300000,2024-04-11 23:45:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712849400000,2024-04-11 23:30:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712848500000,2024-04-11 23:15:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712847600000,2024-04-11 23:00:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712846700000,2024-04-11 22:45:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712845800000,2024-04-11 22:30:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712844900000,2024-04-11 22:15:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712844000000,2024-04-11 22:00:00,6150,FH323,0,NAMI,0,2024-04-11
559,35.0,1712843100000,2024-04-11 21:45:00,6150,FH323,0,NAMI,0,2024-04-11
562,345.622,1712847600000,2024-04-11 23:00:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712846700000,2024-04-11 22:45:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712845800000,2024-04-11 22:30:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712844900000,2024-04-11 22:15:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712844000000,2024-04-11 22:00:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712843100000,2024-04-11 21:45:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712842200000,2024-04-11 21:30:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712841300000,2024-04-11 21:15:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712840400000,2024-04-11 21:00:00,7163,FH311,0,MNF,0,2024-04-11
562,345.622,1712839500000,2024-04-11 20:45:00,7163,FH311,0,MNF,0,2024-04-11
564,97.6035,1712847600000,2024-04-11 23:00:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712846700000,2024-04-11 22:45:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712845800000,2024-04-11 22:30:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712844900000,2024-04-11 22:15:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712844000000,2024-04-11 22:00:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712843100000,2024-04-11 21:45:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712842200000,2024-04-11 21:30:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712841300000,2024-04-11 21:15:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712840400000,2024-04-11 21:00:00,7163,FH310,0,MNF,0,2024-04-11
564,97.6035,1712839500000,2024-04-11 20:45:00,7163,FH310,0,MNF,0,2024-04-11
568,60.3981,1712847600000,2024-04-11 23:00:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712846700000,2024-04-11 22:45:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712845800000,2024-04-11 22:30:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712844900000,2024-04-11 22:15:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712844000000,2024-04-11 22:00:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712843100000,2024-04-11 21:45:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712842200000,2024-04-11 21:30:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712841300000,2024-04-11 21:15:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712840400000,2024-04-11 21:00:00,7162,FH304,0,CHEM,0,2024-04-11
568,60.3981,1712839500000,2024-04-11 20:45:00,7162,FH304,0,CHEM,0,2024-04-11
570,50.0,1712847600000,2024-04-11 23:00:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712846700000,2024-04-11 22:45:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712845800000,2024-04-11 22:30:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712844900000,2024-04-11 22:15:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712844000000,2024-04-11 22:00:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712843100000,2024-04-11 21:45:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712842200000,2024-04-11 21:30:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712841300000,2024-04-11 21:15:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712840400000,2024-04-11 21:00:00,7162,FH305,0,CHEM,0,2024-04-11
570,50.0,1712839500000,2024-04-11 20:45:00,7162,FH305,0,CHEM,0,2024-04-11
574,98.9411,1712847600000,2024-04-11 23:00:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712846700000,2024-04-11 22:45:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712845800000,2024-04-11 22:30:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712844900000,2024-04-11 22:15:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712844000000,2024-04-11 22:00:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712843100000,2024-04-11 21:45:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712842200000,2024-04-11 21:30:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712841300000,2024-04-11 21:15:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712840400000,2024-04-11 21:00:00,7161A,FH308,0,CHEM,0,2024-04-11
574,98.9411,1712839500000,2024-04-11 20:45:00,7161A,FH308,0,CHEM,0,2024-04-11
576,54.04,1712847600000,2024-04-11 23:00:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712846700000,2024-04-11 22:45:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712845800000,2024-04-11 22:30:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712844900000,2024-04-11 22:15:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712844000000,2024-04-11 22:00:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712843100000,2024-04-11 21:45:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712842200000,2024-04-11 21:30:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712841300000,2024-04-11 21:15:00,7161A,FH309,0,CHEM,0,2024-04-11
576,54.04,1712840400000,2024-04-11 21:00:00,7161A,FH309,0,CHEM,0,2024-04-11
576,171.988,1712839500000,2024-04-11 20:45:00,7161A,FH309,0,CHEM,0,2024-04-11
578,50.0,1712847600000,2024-04-11 23:00:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712846700000,2024-04-11 22:45:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712845800000,2024-04-11 22:30:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712844900000,2024-04-11 22:15:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712844000000,2024-04-11 22:00:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712843100000,2024-04-11 21:45:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712842200000,2024-04-11 21:30:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712841300000,2024-04-11 21:15:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712840400000,2024-04-11 21:00:00,7161C,FH307,0,CHEM,0,2024-04-11
578,50.0,1712839500000,2024-04-11 20:45:00,7161C,FH307,0,CHEM,0,2024-04-11
580,185.099,1712847600000,2024-04-11 23:00:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712846700000,2024-04-11 22:45:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712845800000,2024-04-11 22:30:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712844900000,2024-04-11 22:15:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712844000000,2024-04-11 22:00:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712843100000,2024-04-11 21:45:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712842200000,2024-04-11 21:30:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712841300000,2024-04-11 21:15:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712840400000,2024-04-11 21:00:00,7161C,FH306,0,CHEM,0,2024-04-11
580,185.099,1712839500000,2024-04-11 20:45:00,7161C,FH306,0,CHEM,0,2024-04-11
586,50.0,1712844900000,2024-04-11 22:15:00,7165,FH313,0,IAS,0,2024-04-11
586,50.0,1712844000000,2024-04-11 22:00:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712843100000,2024-04-11 21:45:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712842200000,2024-04-11 21:30:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712841300000,2024-04-11 21:15:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712840400000,2024-04-11 21:00:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712839500000,2024-04-11 20:45:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712838600000,2024-04-11 20:30:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712837700000,2024-04-11 20:15:00,7165,FH313,0,IAS,0,2024-04-11
586,283.263,1712836800000,2024-04-11 20:00:00,7165,FH313,0,IAS,0,2024-04-11
589,55.802,1712844000000,2024-04-11 22:00:00,7164,FH303,0,IAS,0,2024-04-11
589,55.802,1712840400000,2024-04-11 21:00:00,7164,FH303,0,IAS,0,2024-04-11
589,55.802,1712836800000,2024-04-11 20:00:00,7164,FH303,0,IAS,0,2024-04-11
589,55.802,1712833200000,2024-04-11 19:00:00,7164,FH303,0,IAS,0,2024-04-11
589,50.0,1712829600000,2024-04-11 18:00:00,7164,FH303,0,IAS,0,2024-04-11
589,139.776,1712826000000,2024-04-11 17:00:00,7164,FH303,0,IAS,0,2024-04-11
589,139.776,1712822400000,2024-04-11 16:00:00,7164,FH303,0,IAS,0,2024-04-11
589,139.776,1712818800000,2024-04-11 15:00:00,7164,FH303,0,IAS,0,2024-04-11
589,139.776,1712815200000,2024-04-11 14:00:00,7164,FH303,0,IAS,0,2024-04-11
589,139.776,1712811600000,2024-04-11 13:00:00,7164,FH303,0,IAS,0,2024-04-11
592,73.7346,1712844900000,2024-04-11 22:15:00,7167,FH314,0,LIFS,0,2024-04-11
592,73.7346,1712844000000,2024-04-11 22:00:00,7167,FH314,0,LIFS,0,2024-04-11
592,73.7346,1712843100000,2024-04-11 21:45:00,7167,FH314,0,LIFS,0,2024-04-11
592,310.165,1712842200000,2024-04-11 21:30:00,7167,FH314,0,LIFS,0,2024-04-11
592,310.165,1712841300000,2024-04-11 21:15:00,7167,FH314,0,LIFS,0,2024-04-11
592,310.165,1712840400000,2024-04-11 21:00:00,7167,FH314,0,LIFS,0,2024-04-11
592,310.165,1712839500000,2024-04-11 20:45:00,7167,FH314,0,LIFS,0,2024-04-11
592,312.385,1712838600000,2024-04-11 20:30:00,7167,FH314,0,LIFS,0,2024-04-11
592,309.61,1712837700000,2024-04-11 20:15:00,7167,FH314,0,LIFS,0,2024-04-11
592,500.0,1712836800000,2024-04-11 20:00:00,7167,FH314,0,LIFS,0,2024-04-11
596,61.0,1712844900000,2024-04-11 22:15:00,7166,FH276,0,CHEM,0,2024-04-11
596,0.0,1712844000000,2024-04-11 22:00:00,7166,FH276,0,CHEM,0,2024-04-11
596,68.0,1712843100000,2024-04-11 21:45:00,7166,FH276,0,CHEM,0,2024-04-11
596,68.0,1712842200000,2024-04-11 21:30:00,7166,FH276,0,CHEM,0,2024-04-11
596,66.0,1712841300000,2024-04-11 21:15:00,7166,FH276,0,CHEM,0,2024-04-11
